A,P,time,cat
1.012,0.0,0.0,0.045
0.917,0.0435,4802.0,
0.87,0.0877,9604.0,
0.826,0.131,14407.0,
0.787,0.173,19209.0,
0.754,0.214,24011.0,
0.702,0.259,28813.0,
0.658,0.298,33616.0,
0.619,0.34,38418.0,
0.575,0.383,43220.0,
0.536,0.426,48022.0,
0.489,0.461,52824.0,
0.452,0.507,57627.0,
0.412,0.554,62429.0,
0.371,0.586,67231.0,
0.335,0.625,72033.0,
0.291,0.66,76836.0,
0.258,0.701,81638.0,
0.224,0.739,86440.0,
0.189,0.776,91242.0,
0.156,0.805,96044.0,
0.126,0.839,100847.0,
0.098,0.864,105649.0,
0.075,0.896,110451.0,
0.055,0.917,115253.0,
0.0392,0.939,120055.0,
0.0273,0.955,124858.0,
0.0181,0.967,129660.0,
0.0121,0.975,134462.0,
0.00804,0.98,139264.0,
0.0052,0.99,144067.0,
0.00343,0.998,148869.0,
0.00222,0.992,153671.0,
