P,A,time,cat
0.0,1.001,0.0,0.087
0.25,0.687,1239.0,
0.364,0.557,2479.0,
0.444,0.477,3718.0,
0.505,0.418,4957.0,
0.552,0.368,6196.0,
0.594,0.331,7436.0,
0.629,0.294,8675.0,
0.661,0.268,9914.0,
0.677,0.241,11154.0,
0.707,0.216,12393.0,
0.729,0.199,13632.0,
0.744,0.179,14871.0,
0.755,0.164,16111.0,
0.769,0.152,17350.0,
0.785,0.139,18589.0,
0.795,0.127,19829.0,
0.802,0.117,21068.0,
0.812,0.108,22307.0,
0.824,0.0998,23547.0,
0.83,0.0919,24786.0,
0.843,0.0848,26025.0,
0.838,0.078,27264.0,
0.848,0.0722,28504.0,
0.852,0.0665,29743.0,
0.855,0.0629,30982.0,
0.855,0.0582,32222.0,
0.862,0.0532,33461.0,
0.871,0.0501,34700.0,
0.879,0.046,35939.0,
0.885,0.0427,37179.0,
0.889,0.0405,38418.0,
