P,A,time,cat
0.0,0.995,0.0,0.1305
0.282,0.612,1130.0,
0.407,0.477,2260.0,
0.489,0.402,3390.0,
0.553,0.334,4520.0,
0.603,0.287,5650.0,
0.637,0.248,6780.0,
0.67,0.214,7909.0,
0.701,0.187,9039.0,
0.718,0.165,10169.0,
0.735,0.146,11299.0,
0.757,0.126,12429.0,
0.766,0.114,13559.0,
0.776,0.101,14689.0,
0.795,0.0895,15819.0,
0.81,0.0803,16949.0,
0.815,0.0715,18079.0,
0.823,0.064,19209.0,
0.832,0.0582,20339.0,
0.832,0.0512,21469.0,
0.829,0.0471,22598.0,
0.835,0.0426,23728.0,
0.85,0.0387,24858.0,
0.84,0.0347,25988.0,
0.851,0.0318,27118.0,
0.85,0.029,28248.0,
0.853,0.0264,29378.0,
