P,A,time,cat
0.0,1.012,0.0,0.011
0.12,0.881,1.513,
0.223,0.773,3.027,
0.31,0.684,4.54,
0.396,0.601,6.054,
0.459,0.539,7.567,
0.52,0.478,9.081,
0.573,0.426,10.59,
0.619,0.38,12.11,
0.664,0.338,13.62,
0.698,0.3,15.13,
0.726,0.272,16.65,
0.752,0.242,18.16,
0.775,0.215,19.67,
0.803,0.194,21.19,
0.82,0.173,22.7,
0.839,0.157,24.21,
0.858,0.141,25.73,
0.873,0.128,27.24,
0.887,0.115,28.76,
0.897,0.104,30.27,
0.908,0.0949,31.78,
0.913,0.0849,33.3,
0.929,0.0775,34.81,
0.93,0.0713,36.32,
0.932,0.0644,37.84,
0.947,0.0589,39.35,
0.947,0.0551,40.86,
0.945,0.0492,42.38,
0.953,0.046,43.89,
0.954,0.0427,45.4,
0.957,0.0395,46.92,
0.954,0.0363,48.43,
0.971,0.0338,49.94,
0.959,0.0317,51.46,
0.969,0.0293,52.97,
