P,A,time,cat
0.0,0.995,0.0,0.013749999999999998
0.112,0.898,1.104,
0.21,0.794,2.207,
0.291,0.703,3.311,
0.368,0.623,4.414,
0.443,0.561,5.518,
0.486,0.511,6.621,
0.546,0.449,7.725,
0.594,0.406,8.828,
0.638,0.366,9.932,
0.664,0.327,11.04,
0.701,0.301,12.14,
0.733,0.27,13.24,
0.755,0.241,14.35,
0.776,0.221,15.45,
0.795,0.2,16.55,
0.815,0.18,17.66,
0.845,0.163,18.76,
0.856,0.15,19.86,
0.866,0.136,20.97,
0.887,0.122,22.07,
0.887,0.112,23.17,
0.899,0.102,24.28,
0.915,0.0931,25.38,
0.911,0.0855,26.48,
0.92,0.0784,27.59,
0.925,0.0716,28.69,
0.936,0.0662,29.8,
0.923,0.0617,30.9,
0.942,0.056,32.0,
0.948,0.0521,33.11,
0.946,0.0483,34.21,
0.948,0.0446,35.31,
0.953,0.0422,36.42,
0.954,0.0389,37.52,
