P,A,time,cat
0.0,1.004,0.0,0.07250000000000001
0.14,0.847,146.0,
0.262,0.741,293.0,
0.364,0.64,439.0,
0.449,0.552,586.0,
0.528,0.473,732.0,
0.591,0.41,879.0,
0.648,0.357,1025.0,
0.698,0.307,1172.0,
0.723,0.265,1318.0,
0.761,0.23,1465.0,
0.79,0.202,1611.0,
0.818,0.176,1758.0,
0.846,0.154,1904.0,
0.864,0.134,2051.0,
0.886,0.117,2197.0,
0.889,0.102,2344.0,
0.898,0.0889,2490.0,
0.917,0.0777,2637.0,
0.908,0.069,2783.0,
0.93,0.0613,2930.0,
0.935,0.054,3076.0,
0.947,0.048,3223.0,
0.953,0.0431,3369.0,
0.954,0.0378,3516.0,
0.955,0.0341,3662.0,
0.967,0.0302,3809.0,
0.966,0.0273,3955.0,
