A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.683,0.304,0.00383,
0.438,0.537,0.00767,
0.271,0.716,0.0115,
0.161,0.832,0.0153,
0.0931,0.901,0.0192,
0.0533,0.952,0.023,
0.0312,0.963,0.0268,
0.0188,0.972,0.0307,
0.0119,0.974,0.0345,
0.00806,0.993,0.0383,
0.00609,0.995,0.0422,
0.00504,0.993,0.046,
0.0044,0.994,0.0498,
0.00413,1.005,0.0537,
0.00395,0.992,0.0575,
0.00381,0.986,0.0613,
0.00376,1.003,0.0652,
0.00377,0.99,0.069,
0.00372,0.986,0.0728,
0.0037,0.995,0.0767,
0.00375,1.0,0.0805,
0.00375,0.994,0.0843,
0.00372,1.0,0.0882,
0.00372,1.006,0.092,
0.00367,0.995,0.0958,
0.00375,0.985,0.0997,
0.00371,0.999,0.104,
0.0037,0.991,0.107,
0.00373,0.991,0.111,
0.00375,0.981,0.115,
0.00371,0.984,0.119,
0.00371,0.99,0.123,
0.00371,0.993,0.127,
0.00366,0.985,0.13,
0.00372,1.0,0.134,
0.00369,0.993,0.138,
