A,P,time,cat
0.999,0.0,0.0,0.039
0.707,0.273,0.00511,
0.483,0.501,0.0102,
0.321,0.673,0.0153,
0.204,0.793,0.0204,
0.126,0.863,0.0256,
0.0774,0.924,0.0307,
0.047,0.949,0.0358,
0.0295,0.966,0.0409,
0.0187,0.982,0.046,
0.0125,0.979,0.0511,
0.00877,0.979,0.0562,
0.00659,0.994,0.0613,
0.00538,0.995,0.0664,
0.00471,0.979,0.0716,
0.00424,1.002,0.0767,
0.00408,0.998,0.0818,
0.00387,0.994,0.0869,
0.0038,0.983,0.092,
0.00378,1.001,0.0971,
0.00374,0.991,0.102,
0.00374,0.989,0.107,
0.00372,0.992,0.112,
0.00373,0.999,0.118,
0.00373,1.007,0.123,
0.00377,0.999,0.128,
0.00372,0.993,0.133,
0.00373,0.995,0.138,
