P,A,time,cat
0.0,0.99,0.0,0.034
0.0408,0.927,1021.0,
0.0818,0.88,2041.0,
0.123,0.847,3062.0,
0.163,0.807,4082.0,
0.204,0.764,5103.0,
0.246,0.725,6123.0,
0.284,0.686,7144.0,
0.324,0.647,8165.0,
0.368,0.592,9185.0,
0.403,0.562,10206.0,
0.448,0.52,11226.0,
0.484,0.479,12247.0,
0.528,0.441,13268.0,
0.57,0.402,14288.0,
0.604,0.368,15309.0,
0.643,0.326,16329.0,
0.685,0.286,17350.0,
0.729,0.248,18370.0,
0.756,0.208,19391.0,
0.785,0.172,20412.0,
0.844,0.138,21432.0,
0.876,0.104,22453.0,
0.899,0.0755,23473.0,
0.931,0.0489,24494.0,
0.946,0.0281,25515.0,
0.964,0.0152,26535.0,
0.979,0.00763,27556.0,
0.989,0.00386,28576.0,
0.996,0.00189,29597.0,
1.002,0.0,30617.0,
0.992,0.0,31638.0,
