A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.049,0.132,0.808,1059.0,
0.0427,0.241,0.712,2119.0,
0.0374,0.332,0.621,3178.0,
0.0328,0.412,0.545,4237.0,
0.0289,0.48,0.483,5297.0,
0.0257,0.536,0.431,6356.0,
0.023,0.579,0.382,7415.0,
0.0206,0.625,0.334,8474.0,
0.018,0.668,0.301,9534.0,
0.016,0.7,0.271,10593.0,
0.0143,0.73,0.241,11652.0,
0.0127,0.758,0.215,12712.0,
0.0115,0.781,0.19,13771.0,
0.0103,0.794,0.172,14830.0,
0.0091,0.82,0.153,15890.0,
0.00828,0.842,0.138,16949.0,
0.00739,0.85,0.122,18008.0,
0.00665,0.864,0.111,19068.0,
0.00594,0.879,0.0988,20127.0,
0.00537,0.883,0.0886,21186.0,
0.00477,0.892,0.0809,22246.0,
0.00431,0.917,0.0721,23305.0,
0.0039,0.914,0.0654,24364.0,
0.00349,0.939,0.0582,25424.0,
0.00315,0.927,0.0521,26483.0,
0.00281,0.937,0.0473,27542.0,
0.00255,0.935,0.0422,28601.0,
0.00228,0.934,0.0384,29661.0,
0.00206,0.954,0.0345,30720.0,
0.00185,0.951,0.0311,31779.0,
0.00167,0.949,0.0278,32839.0,
0.00151,0.951,0.0251,33898.0,
