A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.0462,0.184,0.766,1937.0,
0.0375,0.326,0.633,3874.0,
0.0315,0.442,0.525,5811.0,
0.0261,0.53,0.441,7748.0,
0.0219,0.594,0.369,9685.0,
0.0186,0.663,0.306,11622.0,
0.0158,0.709,0.259,13559.0,
0.0132,0.752,0.223,15496.0,
0.0111,0.789,0.189,17433.0,
0.00953,0.825,0.159,19370.0,
0.00806,0.849,0.137,21308.0,
0.00704,0.86,0.115,23245.0,
0.00602,0.891,0.0998,25182.0,
0.0051,0.887,0.0842,27119.0,
0.00435,0.904,0.0724,29056.0,
0.00369,0.91,0.0626,30993.0,
0.00319,0.925,0.0539,32930.0,
0.00272,0.94,0.0455,34867.0,
0.00233,0.938,0.0391,36804.0,
0.00201,0.96,0.0337,38741.0,
0.0017,0.957,0.0288,40678.0,
