A,P,time,cat
0.994,0.0,0.0,0.10250000000000001
0.975,0.0141,969.0,
0.958,0.0264,1937.0,
0.959,0.0384,2906.0,
0.938,0.0482,3874.0,
0.936,0.0574,4843.0,
0.919,0.0662,5811.0,
0.924,0.0738,6780.0,
0.912,0.08,7748.0,
0.91,0.0857,8717.0,
0.899,0.0915,9685.0,
0.887,0.0968,10654.0,
0.887,0.1,11622.0,
0.881,0.105,12591.0,
0.887,0.108,13559.0,
0.871,0.111,14528.0,
0.879,0.114,15496.0,
0.875,0.117,16465.0,
0.884,0.118,17433.0,
0.869,0.12,18402.0,
0.876,0.123,19370.0,
0.866,0.124,20339.0,
0.865,0.127,21307.0,
0.87,0.129,22276.0,
0.86,0.128,23244.0,
0.856,0.129,24213.0,
0.856,0.13,25181.0,
0.868,0.131,26150.0,
0.865,0.133,27118.0,
0.853,0.133,28087.0,
0.862,0.132,29055.0,
0.861,0.133,30024.0,
0.863,0.135,30992.0,
0.865,0.135,31961.0,
0.853,0.136,32929.0,
0.854,0.135,33898.0,
