A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09
0.295,0.648,0.0537,2.136,
0.116,0.742,0.148,4.272,
0.0636,0.697,0.239,6.407,
0.0456,0.628,0.32,8.543,
0.0385,0.565,0.394,10.68,
0.0333,0.502,0.458,12.81,
0.0291,0.447,0.515,14.95,
0.0258,0.4,0.566,17.09,
0.0234,0.353,0.611,19.22,
0.021,0.318,0.651,21.36,
0.0186,0.285,0.684,23.49,
0.0168,0.253,0.713,25.63,
0.0153,0.231,0.75,27.77,
0.0135,0.205,0.771,29.9,
0.0121,0.188,0.786,32.04,
0.0111,0.168,0.81,34.17,
0.00994,0.153,0.825,36.31,
0.0091,0.138,0.843,38.44,
0.00819,0.127,0.859,40.58,
0.00754,0.116,0.874,42.72,
0.00682,0.105,0.876,44.85,
0.00624,0.095,0.888,46.99,
0.00579,0.0891,0.891,49.12,
0.00527,0.0809,0.892,51.26,
0.00482,0.0742,0.905,53.4,
0.00446,0.0692,0.912,55.53,
0.00413,0.0633,0.922,57.67,
0.00384,0.0596,0.916,59.8,
0.00355,0.0552,0.911,61.94,
0.00331,0.0515,0.921,64.07,
0.00305,0.0483,0.924,66.21,
