A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.072
0.236,0.711,0.058,2.596,
0.0858,0.756,0.152,5.193,
0.0525,0.698,0.245,7.789,
0.0427,0.632,0.326,10.39,
0.0368,0.559,0.398,12.98,
0.0327,0.502,0.462,15.58,
0.0291,0.446,0.521,18.18,
0.0259,0.402,0.571,20.77,
0.0231,0.36,0.609,23.37,
0.0207,0.322,0.655,25.96,
0.0189,0.292,0.691,28.56,
0.0171,0.258,0.714,31.16,
0.0152,0.237,0.741,33.75,
0.0136,0.215,0.764,36.35,
0.0125,0.194,0.784,38.95,
0.0113,0.177,0.811,41.54,
0.0101,0.159,0.823,44.14,
0.00927,0.145,0.827,46.74,
0.00851,0.13,0.854,49.33,
0.00773,0.121,0.858,51.93,
0.00711,0.112,0.866,54.53,
0.00654,0.101,0.885,57.12,
0.00598,0.0943,0.889,59.72,
0.00555,0.0859,0.898,62.32,
0.00515,0.0795,0.894,64.91,
0.00468,0.0751,0.899,67.51,
0.00438,0.0692,0.914,70.1,
0.00411,0.064,0.92,72.7,
0.00382,0.0591,0.917,75.3,
0.00356,0.0559,0.924,77.89,
0.00328,0.0527,0.929,80.49,
0.00313,0.0495,0.932,83.09,
0.0029,0.0463,0.931,85.68,
0.00276,0.0435,0.929,88.28,
