P,A,time,cat
0.0,1.009,0.0,0.006
0.0456,0.951,816.0,
0.0906,0.905,1632.0,
0.135,0.856,2448.0,
0.177,0.823,3264.0,
0.222,0.781,4080.0,
0.263,0.73,4896.0,
0.304,0.693,5712.0,
0.344,0.654,6528.0,
0.387,0.608,7344.0,
0.422,0.568,8161.0,
0.456,0.539,8977.0,
0.496,0.506,9793.0,
0.533,0.466,10609.0,
0.57,0.439,11425.0,
0.588,0.403,12241.0,
0.632,0.373,13057.0,
0.65,0.339,13873.0,
0.678,0.315,14689.0,
0.702,0.291,15505.0,
0.73,0.269,16321.0,
0.75,0.246,17137.0,
0.772,0.226,17953.0,
0.788,0.209,18769.0,
0.802,0.195,19585.0,
0.812,0.18,20401.0,
0.831,0.167,21217.0,
0.85,0.159,22034.0,
0.849,0.147,22850.0,
0.849,0.138,23666.0,
0.867,0.133,24482.0,
0.876,0.125,25298.0,
0.886,0.12,26114.0,
0.888,0.118,26930.0,
0.884,0.112,27746.0,
0.89,0.11,28562.0,
0.887,0.108,29378.0,
