P,A,time,cat
0.0,1.001,0.0,0.004
0.0519,0.948,1385.0,
0.102,0.904,2770.0,
0.152,0.844,4155.0,
0.201,0.797,5540.0,
0.25,0.745,6925.0,
0.296,0.697,8310.0,
0.342,0.655,9695.0,
0.383,0.604,11081.0,
0.427,0.566,12466.0,
0.467,0.526,13851.0,
0.516,0.492,15236.0,
0.545,0.45,16621.0,
0.585,0.414,18006.0,
0.623,0.379,19391.0,
0.652,0.344,20776.0,
0.686,0.311,22161.0,
0.719,0.286,23546.0,
0.736,0.261,24931.0,
0.751,0.236,26316.0,
0.778,0.217,27701.0,
0.796,0.196,29086.0,
0.809,0.18,30471.0,
0.835,0.169,31856.0,
0.844,0.156,33242.0,
0.868,0.145,34627.0,
0.856,0.136,36012.0,
0.866,0.129,37397.0,
0.885,0.122,38782.0,
0.879,0.116,40167.0,
0.881,0.111,41552.0,
0.887,0.11,42937.0,
