P,A,time,cat
0.0,1.006,0.0,0.046
0.0749,0.901,146.0,
0.15,0.83,292.0,
0.217,0.766,437.0,
0.283,0.7,583.0,
0.344,0.644,729.0,
0.397,0.583,875.0,
0.448,0.534,1021.0,
0.497,0.49,1166.0,
0.541,0.452,1312.0,
0.579,0.412,1458.0,
0.606,0.374,1604.0,
0.64,0.35,1750.0,
0.667,0.32,1895.0,
0.7,0.294,2041.0,
0.713,0.272,2187.0,
0.736,0.254,2333.0,
0.763,0.237,2479.0,
0.776,0.217,2625.0,
0.787,0.204,2770.0,
0.789,0.193,2916.0,
0.809,0.183,3062.0,
0.813,0.174,3208.0,
0.835,0.164,3354.0,
0.829,0.159,3499.0,
0.84,0.153,3645.0,
0.838,0.149,3791.0,
0.867,0.145,3937.0,
0.858,0.141,4083.0,
0.862,0.137,4228.0,
0.853,0.135,4374.0,
0.868,0.131,4520.0,
