P,A,time,cat
0.0,1.012,0.0,0.057499999999999996
0.0952,0.883,147.0,
0.183,0.786,294.0,
0.267,0.715,441.0,
0.341,0.631,588.0,
0.417,0.566,734.0,
0.477,0.512,881.0,
0.532,0.453,1028.0,
0.579,0.406,1175.0,
0.615,0.364,1322.0,
0.654,0.332,1469.0,
0.69,0.293,1616.0,
0.717,0.268,1763.0,
0.742,0.243,1909.0,
0.766,0.225,2056.0,
0.78,0.208,2203.0,
0.802,0.193,2350.0,
0.81,0.18,2497.0,
0.815,0.169,2644.0,
0.837,0.161,2791.0,
0.835,0.154,2938.0,
0.851,0.147,3084.0,
0.854,0.141,3231.0,
0.861,0.136,3378.0,
0.86,0.133,3525.0,
0.859,0.13,3672.0,
