A,P,time,cat
0.993,0.0,0.0,0.039
0.908,0.0712,0.0111,
0.834,0.151,0.0223,
0.762,0.223,0.0334,
0.686,0.294,0.0446,
0.623,0.36,0.0557,
0.561,0.427,0.0669,
0.504,0.48,0.078,
0.449,0.528,0.0892,
0.404,0.586,0.1,
0.352,0.627,0.111,
0.315,0.665,0.123,
0.281,0.715,0.134,
0.247,0.738,0.145,
0.214,0.776,0.156,
0.188,0.799,0.167,
0.165,0.825,0.178,
0.143,0.846,0.19,
0.126,0.884,0.201,
0.108,0.89,0.212,
0.0929,0.906,0.223,
0.0795,0.905,0.234,
0.069,0.927,0.245,
0.0595,0.937,0.256,
0.0526,0.945,0.268,
0.0451,0.969,0.279,
0.0394,0.953,0.29,
0.0346,0.968,0.301,
0.0296,0.971,0.312,
0.0261,0.971,0.323,
0.0226,0.967,0.334,
0.0203,0.983,0.346,
0.0176,0.989,0.357,
0.0157,0.98,0.368,
0.0141,0.976,0.379,
