A,P,time,cat
1.003,0.0,0.0,0.026
0.916,0.0679,0.0152,
0.852,0.141,0.0304,
0.788,0.205,0.0456,
0.704,0.273,0.0608,
0.66,0.33,0.076,
0.598,0.388,0.0912,
0.548,0.448,0.106,
0.499,0.495,0.122,
0.443,0.542,0.137,
0.402,0.592,0.152,
0.36,0.629,0.167,
0.326,0.672,0.182,
0.286,0.711,0.198,
0.257,0.739,0.213,
0.225,0.77,0.228,
0.202,0.791,0.243,
0.178,0.817,0.259,
0.157,0.841,0.274,
0.137,0.852,0.289,
0.122,0.866,0.304,
0.107,0.88,0.319,
0.0941,0.906,0.335,
0.0804,0.922,0.35,
0.0708,0.932,0.365,
0.0631,0.927,0.38,
0.055,0.94,0.395,
0.0485,0.952,0.411,
0.0421,0.946,0.426,
0.0374,0.955,0.441,
0.0329,0.976,0.456,
0.0294,0.97,0.471,
0.0257,0.977,0.487,
0.023,0.966,0.502,
0.0206,0.982,0.517,
