A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02
0.101,0.845,0.039,7329.0,
0.098,0.804,0.0775,14659.0,
0.0933,0.767,0.118,21988.0,
0.0882,0.748,0.154,29317.0,
0.0856,0.706,0.19,36646.0,
0.0817,0.673,0.226,43976.0,
0.0774,0.643,0.264,51305.0,
0.0745,0.598,0.299,58634.0,
0.069,0.577,0.332,65963.0,
0.0671,0.554,0.367,73293.0,
0.0625,0.519,0.402,80622.0,
0.0595,0.488,0.433,87951.0,
0.0558,0.459,0.467,95281.0,
0.053,0.435,0.499,102610.0,
0.0496,0.411,0.518,109939.0,
0.0471,0.383,0.545,117268.0,
0.0438,0.359,0.573,124598.0,
0.0413,0.339,0.609,131927.0,
0.0384,0.318,0.627,139256.0,
0.036,0.296,0.653,146585.0,
0.0341,0.277,0.664,153915.0,
0.0318,0.261,0.692,161244.0,
0.0301,0.247,0.706,168573.0,
0.0283,0.233,0.727,175902.0,
0.0268,0.222,0.731,183232.0,
0.0256,0.208,0.741,190561.0,
0.0244,0.2,0.757,197890.0,
0.0233,0.188,0.757,205220.0,
0.0222,0.185,0.78,212549.0,
0.0217,0.179,0.779,219878.0,
0.0212,0.171,0.784,227207.0,
0.0206,0.169,0.792,234537.0,
0.0198,0.167,0.804,241866.0,
0.0198,0.163,0.807,249195.0,
0.0192,0.16,0.801,256524.0,
0.0193,0.156,0.809,263854.0,
0.0188,0.154,0.813,271183.0,
