A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.016
0.102,0.83,0.0465,10847.0,
0.0974,0.792,0.092,21695.0,
0.0924,0.756,0.138,32542.0,
0.0874,0.72,0.181,43389.0,
0.082,0.675,0.223,54237.0,
0.0775,0.636,0.268,65084.0,
0.073,0.599,0.309,75931.0,
0.0687,0.568,0.355,86779.0,
0.0644,0.533,0.393,97626.0,
0.0606,0.497,0.43,108473.0,
0.0563,0.462,0.465,119321.0,
0.0529,0.433,0.496,130168.0,
0.0494,0.401,0.542,141015.0,
0.0453,0.373,0.569,151863.0,
0.0417,0.343,0.603,162710.0,
0.0393,0.32,0.623,173557.0,
0.0358,0.293,0.649,184405.0,
0.0335,0.275,0.678,195252.0,
0.0308,0.255,0.699,206099.0,
0.0292,0.239,0.711,216947.0,
0.027,0.221,0.741,227794.0,
0.0255,0.209,0.749,238641.0,
0.0241,0.201,0.77,249489.0,
0.0229,0.189,0.771,260336.0,
0.0222,0.18,0.782,271183.0,
0.0213,0.175,0.788,282031.0,
0.0207,0.169,0.799,292878.0,
0.0201,0.164,0.806,303725.0,
0.0197,0.162,0.807,314573.0,
0.0191,0.161,0.807,325420.0,
