P,A,time,cat
0.0,1.0,0.0,0.10125
0.328,0.609,0.00383,
0.606,0.347,0.00767,
0.803,0.17,0.0115,
0.92,0.074,0.0153,
0.95,0.0329,0.0192,
0.974,0.0176,0.023,
0.985,0.0123,0.0268,
0.975,0.0105,0.0307,
0.989,0.00999,0.0345,
0.983,0.00988,0.0383,
0.98,0.00973,0.0422,
0.982,0.00973,0.046,
0.994,0.00961,0.0498,
0.974,0.00974,0.0537,
0.993,0.00974,0.0575,
0.991,0.0097,0.0613,
0.99,0.00967,0.0652,
0.982,0.00978,0.069,
0.98,0.0097,0.0728,
0.992,0.00967,0.0767,
0.984,0.0097,0.0805,
0.983,0.00972,0.0843,
0.981,0.00976,0.0882,
0.991,0.00974,0.092,
0.973,0.00969,0.0958,
0.978,0.00966,0.0997,
0.973,0.00976,0.104,
0.964,0.00979,0.107,
0.983,0.00971,0.111,
0.987,0.00978,0.115,
0.982,0.00973,0.119,
0.988,0.0097,0.123,
0.995,0.00976,0.127,
0.975,0.00971,0.13,
0.987,0.00963,0.134,
0.979,0.00977,0.138,
