P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.095
0.0644,0.0401,0.81,137.0,
0.109,0.0382,0.771,274.0,
0.152,0.0362,0.73,412.0,
0.192,0.0341,0.696,549.0,
0.24,0.0322,0.653,686.0,
0.273,0.0307,0.619,823.0,
0.316,0.0291,0.582,960.0,
0.35,0.0271,0.546,1098.0,
0.387,0.0251,0.514,1235.0,
0.417,0.0235,0.478,1372.0,
0.452,0.0222,0.45,1509.0,
0.483,0.0207,0.423,1646.0,
0.518,0.0197,0.391,1784.0,
0.546,0.018,0.365,1921.0,
0.564,0.017,0.345,2058.0,
0.6,0.0158,0.322,2195.0,
0.62,0.015,0.299,2332.0,
0.64,0.0138,0.278,2470.0,
0.662,0.013,0.262,2607.0,
0.677,0.0121,0.244,2744.0,
0.694,0.0114,0.229,2881.0,
0.713,0.0107,0.215,3018.0,
0.719,0.01,0.204,3156.0,
0.736,0.00948,0.194,3293.0,
0.747,0.00918,0.184,3430.0,
0.763,0.00872,0.176,3567.0,
0.779,0.00832,0.167,3704.0,
0.777,0.00796,0.161,3842.0,
0.774,0.00772,0.157,3979.0,
0.792,0.00733,0.148,4116.0,
0.79,0.0072,0.146,4253.0,
0.793,0.00703,0.142,4390.0,
0.802,0.00689,0.14,4528.0,
0.808,0.00668,0.138,4665.0,
0.808,0.00663,0.134,4802.0,
