P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.076
0.0651,0.0412,0.826,188.0,
0.114,0.0384,0.776,377.0,
0.162,0.0361,0.746,565.0,
0.207,0.0344,0.702,753.0,
0.253,0.0323,0.656,942.0,
0.298,0.0304,0.613,1130.0,
0.339,0.0281,0.576,1318.0,
0.38,0.0263,0.525,1507.0,
0.418,0.0244,0.499,1695.0,
0.456,0.0229,0.462,1883.0,
0.487,0.0213,0.432,2072.0,
0.521,0.0197,0.398,2260.0,
0.549,0.0181,0.37,2448.0,
0.586,0.017,0.34,2637.0,
0.608,0.0159,0.318,2825.0,
0.635,0.0146,0.291,3013.0,
0.668,0.0135,0.276,3202.0,
0.679,0.0125,0.257,3390.0,
0.709,0.0118,0.24,3578.0,
0.719,0.0109,0.222,3767.0,
0.736,0.0103,0.206,3955.0,
0.748,0.00967,0.197,4143.0,
0.763,0.00906,0.186,4332.0,
0.772,0.00873,0.175,4520.0,
0.771,0.00826,0.168,4708.0,
0.79,0.00798,0.16,4897.0,
0.795,0.00765,0.154,5085.0,
0.803,0.00736,0.15,5273.0,
0.79,0.00715,0.144,5462.0,
0.808,0.00699,0.141,5650.0,
0.81,0.00679,0.14,5838.0,
0.809,0.0066,0.136,6027.0,
0.811,0.00661,0.133,6215.0,
0.816,0.0065,0.131,6403.0,
0.822,0.00634,0.129,6592.0,
0.831,0.0063,0.129,6780.0,
