A,P,time,cat
0.996,0.0,0.0,0.042
0.817,0.14,62.78,
0.705,0.258,126.0,
0.609,0.355,188.0,
0.519,0.438,251.0,
0.449,0.51,314.0,
0.391,0.57,377.0,
0.341,0.619,439.0,
0.302,0.666,502.0,
0.259,0.7,565.0,
0.228,0.732,628.0,
0.2,0.761,691.0,
0.175,0.783,753.0,
0.156,0.799,816.0,
0.137,0.831,879.0,
0.122,0.845,942.0,
0.107,0.853,1004.0,
0.0958,0.868,1067.0,
0.0843,0.863,1130.0,
0.076,0.884,1193.0,
0.0679,0.894,1256.0,
0.0604,0.9,1318.0,
0.0545,0.907,1381.0,
0.0496,0.904,1444.0,
0.0447,0.92,1507.0,
0.0409,0.915,1569.0,
0.0376,0.924,1632.0,
0.0342,0.923,1695.0,
