A,P,time,cat
1.011,0.0,0.0,0.015
0.694,0.295,753.0,
0.575,0.412,1507.0,
0.49,0.489,2260.0,
0.428,0.547,3013.0,
0.387,0.598,3766.0,
0.345,0.643,4520.0,
0.309,0.674,5273.0,
0.277,0.712,6026.0,
0.251,0.73,6780.0,
0.232,0.753,7533.0,
0.209,0.778,8286.0,
0.19,0.797,9039.0,
0.176,0.809,9793.0,
0.16,0.836,10546.0,
0.15,0.837,11299.0,
0.135,0.847,12052.0,
0.126,0.855,12806.0,
0.117,0.864,13559.0,
0.109,0.874,14312.0,
0.0997,0.888,15066.0,
0.0931,0.899,15819.0,
0.0862,0.902,16572.0,
0.0803,0.899,17325.0,
0.074,0.913,18079.0,
0.069,0.915,18832.0,
0.0655,0.916,19585.0,
0.0614,0.93,20338.0,
0.0572,0.933,21092.0,
0.0537,0.929,21845.0,
0.0507,0.93,22598.0,
0.0474,0.944,23352.0,
0.0451,0.95,24105.0,
0.0427,0.936,24858.0,
0.0398,0.948,25611.0,
0.0376,0.947,26365.0,
0.0361,0.95,27118.0,
