P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.11,0.0512,0.815,3.71,
0.209,0.0457,0.716,7.419,
0.299,0.04,0.639,11.13,
0.375,0.0354,0.569,14.84,
0.451,0.0313,0.499,18.55,
0.509,0.0278,0.441,22.26,
0.559,0.0245,0.387,25.97,
0.61,0.0216,0.342,29.68,
0.647,0.019,0.3,33.39,
0.69,0.0169,0.268,37.1,
0.722,0.0149,0.237,40.81,
0.755,0.0132,0.21,44.52,
0.781,0.0117,0.185,48.23,
0.8,0.0104,0.164,51.94,
0.822,0.00911,0.144,55.65,
0.836,0.00802,0.128,59.35,
0.849,0.00716,0.113,63.06,
0.862,0.00626,0.0988,66.77,
0.88,0.0056,0.0896,70.48,
0.897,0.00495,0.0775,74.19,
0.891,0.00438,0.0694,77.9,
0.909,0.0039,0.0622,81.61,
0.916,0.00347,0.0555,85.32,
0.928,0.00308,0.0491,89.03,
0.929,0.00275,0.0436,92.74,
0.932,0.00243,0.0391,96.45,
0.937,0.00222,0.0352,100.0,
0.947,0.00197,0.0314,104.0,
0.945,0.00176,0.0282,108.0,
0.959,0.00161,0.0254,111.0,
0.952,0.00143,0.0228,115.0,
