P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.021
0.116,0.0506,0.814,4.889,
0.224,0.0448,0.716,9.778,
0.311,0.0397,0.622,14.67,
0.389,0.0349,0.55,19.56,
0.462,0.0305,0.479,24.44,
0.529,0.0267,0.426,29.33,
0.582,0.0234,0.37,34.22,
0.639,0.0206,0.323,39.11,
0.675,0.0179,0.285,44.0,
0.715,0.0159,0.252,48.89,
0.75,0.0138,0.22,53.78,
0.78,0.0122,0.195,58.67,
0.804,0.0108,0.169,63.56,
0.822,0.00935,0.149,68.44,
0.848,0.0083,0.131,73.33,
0.851,0.00721,0.116,78.22,
0.864,0.00637,0.102,83.11,
0.877,0.00559,0.0897,88.0,
0.903,0.00492,0.0784,92.89,
0.908,0.00439,0.0693,97.78,
0.918,0.00385,0.0606,103.0,
0.917,0.0034,0.0535,108.0,
0.935,0.00298,0.0483,112.0,
0.932,0.00268,0.0427,117.0,
0.936,0.00236,0.0378,122.0,
0.951,0.0021,0.0334,127.0,
0.953,0.00188,0.03,132.0,
