A,P,time,cat
0.994,0.0,0.0,0.10799999999999998
0.877,0.102,73.07,
0.775,0.195,146.0,
0.7,0.281,219.0,
0.63,0.358,292.0,
0.56,0.429,365.0,
0.503,0.494,438.0,
0.449,0.551,511.0,
0.393,0.594,585.0,
0.353,0.639,658.0,
0.314,0.676,731.0,
0.281,0.72,804.0,
0.247,0.737,877.0,
0.221,0.773,950.0,
0.196,0.795,1023.0,
0.177,0.827,1096.0,
0.158,0.839,1169.0,
0.139,0.852,1242.0,
0.128,0.867,1315.0,
0.113,0.885,1388.0,
0.102,0.89,1461.0,
0.093,0.901,1534.0,
0.0844,0.917,1608.0,
0.0762,0.915,1681.0,
0.0709,0.924,1754.0,
0.0647,0.936,1827.0,
0.0594,0.937,1900.0,
0.0564,0.948,1973.0,
0.0516,0.936,2046.0,
0.0485,0.942,2119.0,
