A,P,time,cat
1.01,0.0,0.0,0.072
0.861,0.122,130.0,
0.757,0.23,261.0,
0.662,0.328,391.0,
0.579,0.412,522.0,
0.505,0.489,652.0,
0.434,0.557,782.0,
0.383,0.611,913.0,
0.327,0.651,1043.0,
0.289,0.713,1173.0,
0.249,0.748,1304.0,
0.217,0.774,1434.0,
0.189,0.8,1565.0,
0.166,0.831,1695.0,
0.144,0.857,1825.0,
0.128,0.863,1956.0,
0.114,0.886,2086.0,
0.0983,0.903,2217.0,
0.0882,0.916,2347.0,
0.0794,0.92,2477.0,
0.0715,0.927,2608.0,
0.0644,0.937,2738.0,
0.0584,0.942,2868.0,
0.0535,0.945,2999.0,
0.0498,0.947,3129.0,
0.0462,0.951,3260.0,
0.0427,0.956,3390.0,
