A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.069
0.108,0.0939,0.797,0.118,
0.0538,0.215,0.727,0.236,
0.0446,0.324,0.63,0.355,
0.0382,0.411,0.551,0.473,
0.0328,0.488,0.467,0.591,
0.0287,0.554,0.406,0.709,
0.0245,0.618,0.355,0.828,
0.0216,0.667,0.309,0.946,
0.0189,0.706,0.27,1.064,
0.0167,0.742,0.232,1.182,
0.0143,0.776,0.205,1.3,
0.0126,0.798,0.177,1.419,
0.0108,0.825,0.154,1.537,
0.00944,0.839,0.136,1.655,
0.00833,0.864,0.121,1.773,
0.00722,0.889,0.105,1.891,
0.00646,0.892,0.0919,2.01,
0.00576,0.899,0.0809,2.128,
0.00497,0.913,0.0714,2.246,
0.00434,0.926,0.063,2.364,
0.00386,0.926,0.055,2.482,
0.00346,0.933,0.0492,2.601,
0.00303,0.955,0.0432,2.719,
0.00269,0.957,0.039,2.837,
0.00242,0.963,0.0346,2.955,
0.00217,0.963,0.0312,3.074,
0.00195,0.967,0.0281,3.192,
0.00175,0.97,0.0251,3.31,
