A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.142,0.0888,0.772,0.0977,
0.0588,0.211,0.721,0.195,
0.0454,0.325,0.625,0.293,
0.0383,0.413,0.55,0.391,
0.033,0.491,0.462,0.489,
0.0282,0.567,0.401,0.586,
0.0248,0.617,0.348,0.684,
0.0214,0.67,0.301,0.782,
0.0183,0.711,0.26,0.879,
0.0161,0.745,0.223,0.977,
0.0139,0.78,0.201,1.075,
0.0123,0.814,0.17,1.173,
0.0105,0.836,0.15,1.27,
0.00918,0.858,0.129,1.368,
0.00796,0.869,0.112,1.466,
0.00706,0.884,0.0983,1.563,
0.00608,0.898,0.0853,1.661,
0.00533,0.914,0.0759,1.759,
0.00471,0.921,0.0658,1.856,
0.00414,0.934,0.0586,1.954,
0.00368,0.95,0.0514,2.052,
0.00321,0.944,0.0453,2.15,
0.00283,0.94,0.0404,2.247,
0.00252,0.958,0.0362,2.345,
