A,P,time,cat
1.013,0.0,0.0,0.016
0.919,0.0797,99.24,
0.841,0.154,198.0,
0.775,0.223,298.0,
0.713,0.286,397.0,
0.65,0.343,496.0,
0.592,0.406,595.0,
0.546,0.451,695.0,
0.501,0.502,794.0,
0.461,0.539,893.0,
0.422,0.571,992.0,
0.389,0.604,1092.0,
0.362,0.645,1191.0,
0.332,0.666,1290.0,
0.31,0.69,1389.0,
0.284,0.708,1489.0,
0.264,0.732,1588.0,
0.245,0.743,1687.0,
0.231,0.766,1786.0,
0.219,0.781,1886.0,
0.207,0.797,1985.0,
0.191,0.805,2084.0,
0.181,0.816,2183.0,
0.172,0.824,2283.0,
0.162,0.831,2382.0,
0.155,0.84,2481.0,
0.149,0.846,2580.0,
0.142,0.857,2680.0,
0.138,0.859,2779.0,
0.132,0.871,2878.0,
0.128,0.873,2977.0,
0.125,0.892,3077.0,
0.119,0.884,3176.0,
0.118,0.884,3275.0,
0.114,0.874,3374.0,
0.112,0.891,3474.0,
0.109,0.881,3573.0,
0.108,0.892,3672.0,
