A,P,time,cat
0.997,0.0,0.0,0.02
0.866,0.13,124.0,
0.753,0.247,249.0,
0.65,0.344,373.0,
0.561,0.434,497.0,
0.487,0.519,621.0,
0.431,0.569,746.0,
0.375,0.628,870.0,
0.33,0.664,994.0,
0.29,0.718,1119.0,
0.257,0.743,1243.0,
0.232,0.771,1367.0,
0.205,0.784,1491.0,
0.189,0.811,1616.0,
0.173,0.821,1740.0,
0.16,0.838,1864.0,
0.146,0.846,1988.0,
0.139,0.853,2113.0,
0.129,0.868,2237.0,
0.123,0.869,2361.0,
0.117,0.877,2486.0,
0.113,0.883,2610.0,
0.11,0.882,2734.0,
0.107,0.889,2858.0,
0.104,0.894,2983.0,
0.102,0.889,3107.0,
