P,A,time,cat
0.0,1.002,0.0,0.107
0.119,0.88,3013.0,
0.225,0.772,6026.0,
0.32,0.687,9039.0,
0.395,0.605,12053.0,
0.461,0.535,15066.0,
0.537,0.47,18079.0,
0.575,0.41,21092.0,
0.629,0.367,24105.0,
0.669,0.324,27118.0,
0.703,0.289,30132.0,
0.748,0.254,33145.0,
0.771,0.224,36158.0,
0.792,0.199,39171.0,
0.815,0.175,42184.0,
0.832,0.156,45197.0,
0.849,0.138,48210.0,
0.87,0.121,51224.0,
0.886,0.108,54237.0,
0.898,0.0962,57250.0,
0.905,0.0844,60263.0,
0.923,0.0757,63276.0,
0.931,0.067,66289.0,
0.929,0.0588,69302.0,
0.943,0.0522,72316.0,
0.945,0.0464,75329.0,
0.956,0.0415,78342.0,
0.953,0.0362,81355.0,
0.953,0.0325,84368.0,
0.96,0.0285,87381.0,
0.963,0.0255,90395.0,
0.972,0.0227,93408.0,
0.99,0.0198,96421.0,
0.984,0.0177,99434.0,
