P,A,time,cat
0.0,1.006,0.0,0.049
0.121,0.88,339.0,
0.225,0.778,678.0,
0.314,0.685,1017.0,
0.391,0.599,1356.0,
0.459,0.542,1695.0,
0.509,0.478,2034.0,
0.57,0.426,2373.0,
0.617,0.386,2712.0,
0.657,0.339,3051.0,
0.695,0.306,3390.0,
0.723,0.272,3729.0,
0.75,0.244,4068.0,
0.772,0.221,4407.0,
0.804,0.199,4746.0,
0.823,0.178,5084.0,
0.834,0.163,5423.0,
0.838,0.145,5762.0,
0.868,0.133,6101.0,
0.868,0.12,6440.0,
0.874,0.108,6779.0,
0.903,0.0988,7118.0,
0.894,0.0905,7457.0,
0.907,0.0828,7796.0,
0.925,0.0758,8135.0,
0.928,0.0698,8474.0,
0.926,0.064,8813.0,
0.939,0.0595,9152.0,
0.946,0.0551,9491.0,
0.942,0.0508,9830.0,
0.943,0.0475,10169.0,
