P,A,time,cat
0.0,1.003,0.0,0.013499999999999998
0.0497,0.934,16.17,
0.0989,0.881,32.33,
0.147,0.837,48.5,
0.196,0.79,64.67,
0.245,0.742,80.83,
0.295,0.688,97.0,
0.342,0.64,113.0,
0.388,0.599,129.0,
0.436,0.549,146.0,
0.487,0.503,162.0,
0.531,0.461,178.0,
0.584,0.406,194.0,
0.628,0.356,210.0,
0.665,0.308,226.0,
0.727,0.265,243.0,
0.77,0.223,259.0,
0.812,0.178,275.0,
0.854,0.138,291.0,
0.888,0.0996,307.0,
0.93,0.0651,323.0,
0.952,0.0376,340.0,
0.976,0.019,356.0,
0.991,0.00984,372.0,
1.005,0.00605,388.0,
