A,P,time,cat
0.999,0.0,0.0,0.011
0.991,0.0194,3.655,
0.962,0.0368,7.31,
0.939,0.0498,10.97,
0.928,0.0625,14.62,
0.934,0.0726,18.28,
0.918,0.0824,21.93,
0.912,0.0889,25.59,
0.912,0.0955,29.24,
0.891,0.103,32.9,
0.907,0.107,36.55,
0.884,0.111,40.21,
0.89,0.114,43.86,
0.877,0.119,47.52,
0.884,0.121,51.17,
0.884,0.123,54.83,
0.872,0.127,58.48,
0.867,0.128,62.14,
0.865,0.13,65.79,
0.865,0.13,69.45,
0.857,0.13,73.1,
0.87,0.134,76.76,
0.859,0.133,80.41,
0.862,0.135,84.07,
0.857,0.137,87.72,
0.869,0.136,91.38,
0.86,0.137,95.03,
0.868,0.136,98.69,
0.859,0.138,102.0,
0.862,0.137,106.0,
