A,P,time,cat
1.013,0.0,0.0,0.048
0.905,0.0503,733.0,
0.854,0.0993,1466.0,
0.817,0.148,2199.0,
0.76,0.2,2932.0,
0.716,0.246,3665.0,
0.677,0.292,4398.0,
0.629,0.341,5130.0,
0.588,0.389,5863.0,
0.538,0.426,6596.0,
0.491,0.468,7329.0,
0.452,0.517,8062.0,
0.417,0.556,8795.0,
0.382,0.59,9528.0,
0.339,0.64,10261.0,
0.307,0.667,10994.0,
0.275,0.7,11727.0,
0.243,0.729,12460.0,
0.214,0.764,13193.0,
0.189,0.808,13925.0,
0.162,0.83,14658.0,
0.139,0.847,15391.0,
0.119,0.866,16124.0,
0.102,0.877,16857.0,
0.086,0.904,17590.0,
0.0722,0.917,18323.0,
0.0602,0.928,19056.0,
0.0499,0.941,19789.0,
0.0409,0.945,20522.0,
0.0339,0.959,21255.0,
0.0278,0.976,21988.0,
0.0229,0.971,22720.0,
0.0185,0.981,23453.0,
0.0151,0.981,24186.0,
0.0122,0.993,24919.0,
0.00991,0.99,25652.0,
0.00804,0.995,26385.0,
0.00653,0.985,27118.0,
