P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.028
0.0468,0.86,0.0724,23.53,
0.0914,0.809,0.0695,47.07,
0.138,0.763,0.0652,70.6,
0.182,0.734,0.0624,94.13,
0.228,0.695,0.0577,118.0,
0.274,0.648,0.0561,141.0,
0.317,0.598,0.0512,165.0,
0.368,0.559,0.0483,188.0,
0.402,0.526,0.0444,212.0,
0.449,0.482,0.0415,235.0,
0.488,0.45,0.038,259.0,
0.529,0.414,0.0348,282.0,
0.57,0.374,0.032,306.0,
0.611,0.342,0.029,329.0,
0.651,0.304,0.026,353.0,
0.688,0.269,0.0231,377.0,
0.727,0.238,0.0202,400.0,
0.761,0.209,0.0178,424.0,
0.779,0.18,0.0154,447.0,
0.82,0.154,0.013,471.0,
0.84,0.132,0.0111,494.0,
0.867,0.108,0.0091,518.0,
0.887,0.0872,0.00755,541.0,
0.922,0.0723,0.00605,565.0,
0.925,0.0579,0.00487,588.0,
0.931,0.0457,0.00387,612.0,
0.947,0.036,0.00306,635.0,
0.964,0.0286,0.00242,659.0,
0.971,0.0227,0.00196,682.0,
0.977,0.0185,0.00154,706.0,
