P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.035
0.0822,0.823,0.0696,33.33,
0.163,0.75,0.063,66.67,
0.244,0.672,0.0571,100.0,
0.32,0.591,0.0506,133.0,
0.396,0.53,0.0447,167.0,
0.475,0.455,0.0389,200.0,
0.548,0.395,0.0335,233.0,
0.619,0.329,0.0281,267.0,
0.684,0.27,0.023,300.0,
0.748,0.215,0.0183,333.0,
0.799,0.166,0.0142,367.0,
0.849,0.121,0.0103,400.0,
0.882,0.0867,0.00748,433.0,
0.914,0.0603,0.00511,467.0,
0.957,0.0398,0.00342,500.0,
0.966,0.0273,0.00229,533.0,
0.973,0.0185,0.00158,567.0,
0.967,0.0135,0.00115,600.0,
