A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.029
0.168,0.737,0.0653,22.08,
0.0779,0.763,0.136,44.17,
0.0636,0.71,0.207,66.25,
0.0569,0.642,0.273,88.33,
0.0509,0.59,0.342,110.0,
0.0464,0.529,0.404,132.0,
0.0414,0.475,0.466,155.0,
0.0375,0.415,0.522,177.0,
0.0322,0.364,0.578,199.0,
0.0284,0.317,0.632,221.0,
0.0248,0.273,0.683,243.0,
0.0211,0.231,0.734,265.0,
0.018,0.195,0.767,287.0,
0.015,0.164,0.807,309.0,
0.0123,0.136,0.835,331.0,
0.0102,0.112,0.863,353.0,
0.00857,0.0923,0.875,375.0,
0.00713,0.0776,0.898,398.0,
0.00597,0.0653,0.925,420.0,
0.00507,0.0562,0.931,442.0,
0.00444,0.05,0.932,464.0,
0.0039,0.0452,0.945,486.0,
0.00358,0.0407,0.944,508.0,
0.00334,0.038,0.951,530.0,
