A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.299,0.621,0.048,13.68,
0.124,0.75,0.102,27.35,
0.0787,0.725,0.157,41.03,
0.0655,0.698,0.209,54.71,
0.0586,0.645,0.263,68.39,
0.0531,0.601,0.314,82.06,
0.0495,0.548,0.365,95.74,
0.0459,0.513,0.415,109.0,
0.0422,0.461,0.462,123.0,
0.0386,0.429,0.506,137.0,
0.0354,0.387,0.554,150.0,
0.0315,0.347,0.592,164.0,
0.0288,0.309,0.635,178.0,
0.0255,0.276,0.676,191.0,
0.0229,0.247,0.7,205.0,
0.0201,0.216,0.749,219.0,
0.0174,0.19,0.766,233.0,
0.0155,0.165,0.799,246.0,
0.0135,0.141,0.816,260.0,
0.0116,0.125,0.85,274.0,
0.0101,0.105,0.863,287.0,
0.00876,0.0922,0.874,301.0,
0.00755,0.0814,0.897,315.0,
0.00669,0.0702,0.91,328.0,
0.00587,0.0623,0.915,342.0,
0.00519,0.0561,0.927,356.0,
0.00462,0.0509,0.93,369.0,
0.00421,0.0471,0.929,383.0,
0.00385,0.0439,0.934,397.0,
0.00362,0.041,0.934,410.0,
0.00338,0.0386,0.949,424.0,
