P,A,time,cat
0.0,1.005,0.0,0.0225
0.237,0.746,0.284,
0.349,0.63,0.567,
0.428,0.557,0.851,
0.488,0.486,1.135,
0.548,0.44,1.419,
0.582,0.394,1.702,
0.627,0.365,1.986,
0.656,0.321,2.27,
0.67,0.301,2.554,
0.706,0.274,2.837,
0.731,0.253,3.121,
0.756,0.234,3.405,
0.765,0.216,3.689,
0.787,0.198,3.972,
0.794,0.186,4.256,
0.811,0.171,4.54,
0.816,0.158,4.824,
0.829,0.15,5.107,
0.842,0.139,5.391,
0.847,0.13,5.675,
0.867,0.121,5.959,
0.863,0.112,6.242,
0.87,0.106,6.526,
0.88,0.0982,6.81,
0.888,0.0934,7.094,
0.902,0.0864,7.377,
0.904,0.0818,7.661,
0.906,0.0778,7.945,
0.912,0.0717,8.229,
0.911,0.0683,8.512,
0.909,0.0638,8.796,
0.921,0.06,9.08,
0.914,0.0577,9.364,
0.92,0.0545,9.647,
0.921,0.0512,9.931,
