A,P,time,cat
1.002,0.0,0.0,0.033
0.884,0.111,4.688,
0.782,0.21,9.375,
0.704,0.295,14.06,
0.614,0.374,18.75,
0.556,0.444,23.44,
0.5,0.496,28.12,
0.439,0.556,32.81,
0.397,0.605,37.5,
0.355,0.647,42.19,
0.315,0.684,46.88,
0.282,0.717,51.56,
0.253,0.758,56.25,
0.229,0.768,60.94,
0.203,0.798,65.62,
0.183,0.812,70.31,
0.166,0.838,75.0,
0.149,0.85,79.69,
0.133,0.862,84.38,
0.121,0.88,89.06,
0.109,0.888,93.75,
0.0981,0.901,98.44,
0.0892,0.917,103.0,
0.0812,0.914,108.0,
0.0742,0.922,112.0,
0.0673,0.932,117.0,
0.0616,0.931,122.0,
0.0568,0.937,127.0,
0.051,0.944,131.0,
0.0479,0.946,136.0,
0.044,0.951,141.0,
0.0407,0.961,145.0,
0.0373,0.963,150.0,
