A,P,time,cat
0.995,0.0,0.0,0.022
0.883,0.115,7.188,
0.782,0.214,14.38,
0.69,0.304,21.56,
0.616,0.379,28.75,
0.551,0.444,35.94,
0.494,0.512,43.12,
0.437,0.568,50.31,
0.387,0.61,57.5,
0.347,0.652,64.69,
0.308,0.685,71.88,
0.274,0.724,79.06,
0.249,0.751,86.25,
0.219,0.775,93.44,
0.197,0.8,101.0,
0.178,0.82,108.0,
0.16,0.847,115.0,
0.143,0.854,122.0,
0.128,0.873,129.0,
0.115,0.889,137.0,
0.104,0.893,144.0,
0.0949,0.901,151.0,
0.0853,0.91,158.0,
0.0773,0.911,165.0,
0.0708,0.933,172.0,
0.0641,0.938,180.0,
0.0581,0.936,187.0,
0.0533,0.948,194.0,
0.0487,0.949,201.0,
0.0458,0.939,208.0,
0.0418,0.968,216.0,
0.0386,0.954,223.0,
0.0359,0.968,230.0,
