P,A,time,cat
0.0,1.016,0.0,0.0325
0.0717,0.914,424.0,
0.143,0.843,847.0,
0.214,0.769,1271.0,
0.284,0.705,1695.0,
0.345,0.644,2119.0,
0.409,0.587,2542.0,
0.46,0.525,2966.0,
0.52,0.472,3390.0,
0.572,0.426,3813.0,
0.609,0.381,4237.0,
0.655,0.34,4661.0,
0.681,0.303,5085.0,
0.72,0.272,5508.0,
0.743,0.241,5932.0,
0.768,0.215,6356.0,
0.798,0.196,6780.0,
0.828,0.175,7203.0,
0.826,0.155,7627.0,
0.851,0.14,8051.0,
0.863,0.127,8474.0,
0.889,0.115,8898.0,
0.886,0.104,9322.0,
0.902,0.0957,9746.0,
0.908,0.0879,10169.0,
0.915,0.0812,10593.0,
0.922,0.0738,11017.0,
0.935,0.0688,11440.0,
0.934,0.0651,11864.0,
0.936,0.0608,12288.0,
0.932,0.0577,12712.0,
0.938,0.054,13135.0,
0.938,0.0519,13559.0,
