A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.041
0.109,0.815,0.0345,4649.0,
0.107,0.784,0.0689,9298.0,
0.102,0.754,0.103,13947.0,
0.0974,0.726,0.137,18595.0,
0.0925,0.694,0.172,23244.0,
0.0894,0.67,0.206,27893.0,
0.0843,0.636,0.241,32542.0,
0.0803,0.608,0.276,37191.0,
0.077,0.577,0.312,41840.0,
0.0721,0.549,0.345,46489.0,
0.0685,0.514,0.382,51137.0,
0.0645,0.484,0.408,55786.0,
0.0608,0.46,0.441,60435.0,
0.057,0.425,0.479,65084.0,
0.053,0.396,0.513,69733.0,
0.0485,0.368,0.549,74382.0,
0.0448,0.339,0.572,79031.0,
0.0414,0.31,0.617,83679.0,
0.0377,0.281,0.649,88328.0,
0.034,0.253,0.675,92977.0,
0.0299,0.227,0.712,97626.0,
0.0268,0.2,0.734,102275.0,
0.0231,0.171,0.771,106924.0,
0.0194,0.147,0.791,111573.0,
0.016,0.12,0.835,116221.0,
0.0128,0.0968,0.858,120870.0,
0.01,0.0754,0.873,125519.0,
0.00747,0.0564,0.908,130168.0,
0.00524,0.0394,0.936,134817.0,
0.00354,0.0262,0.953,139466.0,
0.00226,0.0168,0.978,144115.0,
0.00139,0.0106,0.971,148763.0,
0.0,0.00653,1.001,153412.0,
0.0,0.00397,0.988,158061.0,
0.0,0.00246,0.995,162710.0,
