A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.101,0.775,0.0735,7976.0,
0.0933,0.709,0.149,15952.0,
0.0857,0.645,0.221,23928.0,
0.077,0.575,0.296,31904.0,
0.0689,0.521,0.37,39880.0,
0.0596,0.449,0.441,47856.0,
0.0512,0.393,0.513,55832.0,
0.0438,0.326,0.586,63808.0,
0.0356,0.267,0.655,71784.0,
0.0276,0.205,0.706,79760.0,
0.0201,0.149,0.794,87736.0,
0.0129,0.0979,0.846,95712.0,
0.00739,0.0554,0.902,103688.0,
0.0034,0.0252,0.958,111664.0,
0.00135,0.0101,0.975,119640.0,
0.0,0.00398,0.994,127616.0,
0.0,0.00158,1.002,135592.0,
