A,P,time,cat
0.994,0.0,0.0,0.013
0.927,0.0629,6.057,
0.851,0.124,12.11,
0.807,0.183,18.17,
0.752,0.244,24.23,
0.693,0.296,30.29,
0.644,0.35,36.34,
0.59,0.406,42.4,
0.539,0.456,48.46,
0.489,0.505,54.51,
0.442,0.554,60.57,
0.401,0.595,66.63,
0.36,0.635,72.69,
0.317,0.665,78.74,
0.283,0.713,84.8,
0.247,0.746,90.86,
0.219,0.771,96.91,
0.191,0.799,103.0,
0.164,0.823,109.0,
0.145,0.842,115.0,
0.122,0.873,121.0,
0.105,0.887,127.0,
0.0916,0.903,133.0,
0.0787,0.923,139.0,
0.0685,0.929,145.0,
0.06,0.95,151.0,
0.0514,0.951,157.0,
0.0458,0.957,164.0,
0.0406,0.949,170.0,
0.0356,0.962,176.0,
0.0324,0.977,182.0,
0.0294,0.968,188.0,
0.0268,0.972,194.0,
0.0245,0.971,200.0,
0.0228,0.968,206.0,
0.0211,0.978,212.0,
