A,P,time,cat
1.015,0.0,0.0,0.14125000000000001
0.909,0.0686,2.125,
0.864,0.127,4.25,
0.799,0.179,6.376,
0.773,0.226,8.501,
0.728,0.263,10.63,
0.696,0.3,12.75,
0.662,0.328,14.88,
0.634,0.356,17.0,
0.612,0.376,19.13,
0.599,0.399,21.25,
0.579,0.409,23.38,
0.57,0.429,25.5,
0.555,0.439,27.63,
0.542,0.451,29.75,
0.533,0.463,31.88,
0.521,0.465,34.0,
0.517,0.482,36.13,
0.513,0.482,38.25,
0.515,0.488,40.38,
0.504,0.496,42.5,
0.496,0.492,44.63,
0.496,0.503,46.75,
0.492,0.497,48.88,
0.488,0.513,51.0,
0.486,0.51,53.13,
0.484,0.511,55.25,
0.482,0.515,57.38,
