P,A,time,cat
0.0,0.999,0.0,0.004
0.397,0.6,282.0,
0.486,0.51,565.0,
0.554,0.444,847.0,
0.599,0.399,1130.0,
0.641,0.359,1412.0,
0.67,0.322,1695.0,
0.706,0.291,1977.0,
0.738,0.265,2260.0,
0.748,0.242,2542.0,
0.771,0.222,2825.0,
0.79,0.204,3107.0,
0.803,0.186,3390.0,
0.816,0.171,3672.0,
0.849,0.157,3955.0,
0.842,0.145,4237.0,
0.853,0.134,4520.0,
0.869,0.123,4802.0,
0.885,0.115,5084.0,
0.88,0.106,5367.0,
0.893,0.099,5649.0,
0.913,0.0923,5932.0,
0.909,0.0849,6214.0,
0.914,0.0787,6497.0,
0.924,0.0734,6779.0,
0.921,0.068,7062.0,
0.942,0.0631,7344.0,
0.931,0.0584,7627.0,
0.941,0.0544,7909.0,
0.949,0.0508,8192.0,
0.944,0.0471,8474.0,
0.941,0.0438,8757.0,
0.944,0.0406,9039.0,
0.958,0.0383,9322.0,
0.955,0.0356,9604.0,
