P,A,time,cat
0.0,1.011,0.0,0.006
0.43,0.565,179.0,
0.513,0.481,358.0,
0.569,0.425,537.0,
0.608,0.387,716.0,
0.644,0.349,894.0,
0.68,0.316,1073.0,
0.713,0.286,1252.0,
0.733,0.26,1431.0,
0.757,0.242,1610.0,
0.769,0.219,1789.0,
0.793,0.203,1968.0,
0.81,0.184,2147.0,
0.818,0.172,2326.0,
0.829,0.16,2505.0,
0.845,0.147,2684.0,
0.861,0.135,2862.0,
0.86,0.127,3041.0,
0.877,0.117,3220.0,
0.876,0.109,3399.0,
0.891,0.101,3578.0,
0.915,0.0943,3757.0,
0.902,0.088,3936.0,
0.903,0.0824,4115.0,
0.918,0.0775,4294.0,
0.919,0.0718,4472.0,
0.93,0.0665,4651.0,
0.937,0.062,4830.0,
0.937,0.0577,5009.0,
0.942,0.0546,5188.0,
0.947,0.0509,5367.0,
