P,A,time,cat
0.0,1.012,0.0,0.05374999999999999
0.109,0.899,9.091,
0.202,0.795,18.18,
0.288,0.72,27.27,
0.362,0.635,36.36,
0.426,0.576,45.45,
0.478,0.515,54.55,
0.528,0.465,63.64,
0.585,0.423,72.73,
0.615,0.379,81.82,
0.656,0.344,90.91,
0.675,0.318,100.0,
0.709,0.286,109.0,
0.733,0.261,118.0,
0.749,0.24,127.0,
0.785,0.22,136.0,
0.789,0.204,145.0,
0.815,0.185,155.0,
0.82,0.17,164.0,
0.826,0.157,173.0,
0.846,0.148,182.0,
0.865,0.138,191.0,
0.874,0.128,200.0,
0.876,0.121,209.0,
0.882,0.112,218.0,
0.892,0.107,227.0,
0.899,0.0996,236.0,
0.907,0.0949,245.0,
0.897,0.0911,255.0,
0.906,0.087,264.0,
0.91,0.0825,273.0,
0.905,0.0795,282.0,
0.921,0.0764,291.0,
0.928,0.0738,300.0,
