P,A,time,cat
0.0,1.0,0.0,0.043
0.11,0.89,11.46,
0.204,0.807,22.92,
0.285,0.711,34.38,
0.363,0.64,45.84,
0.425,0.57,57.3,
0.482,0.512,68.76,
0.531,0.469,80.22,
0.579,0.418,91.68,
0.621,0.378,103.0,
0.655,0.346,115.0,
0.688,0.311,126.0,
0.707,0.284,138.0,
0.737,0.263,149.0,
0.753,0.238,160.0,
0.778,0.218,172.0,
0.8,0.201,183.0,
0.807,0.185,195.0,
0.836,0.168,206.0,
0.837,0.159,218.0,
0.851,0.146,229.0,
0.859,0.136,241.0,
0.872,0.127,252.0,
0.867,0.118,264.0,
0.88,0.112,275.0,
0.88,0.104,286.0,
0.895,0.0998,298.0,
0.9,0.094,309.0,
0.909,0.0895,321.0,
0.915,0.0846,332.0,
0.925,0.0821,344.0,
0.919,0.0785,355.0,
0.906,0.075,367.0,
0.921,0.0744,378.0,
0.927,0.0712,390.0,
0.93,0.0682,401.0,
0.938,0.0657,413.0,
0.928,0.0649,424.0,
