A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0175
0.114,0.0554,0.805,2162.0,
0.108,0.109,0.772,4323.0,
0.102,0.168,0.721,6485.0,
0.0944,0.224,0.664,8646.0,
0.0879,0.276,0.619,10808.0,
0.0812,0.333,0.574,12970.0,
0.0746,0.38,0.52,15131.0,
0.0675,0.434,0.481,17293.0,
0.0612,0.488,0.433,19454.0,
0.0549,0.544,0.386,21616.0,
0.0485,0.595,0.341,23778.0,
0.0425,0.646,0.297,25939.0,
0.0368,0.685,0.26,28101.0,
0.0309,0.739,0.215,30263.0,
0.0253,0.78,0.177,32424.0,
0.0201,0.831,0.142,34586.0,
0.0153,0.861,0.107,36747.0,
0.0112,0.904,0.078,38909.0,
0.00772,0.927,0.0533,41071.0,
0.00494,0.954,0.0342,43232.0,
0.00299,0.975,0.0206,45394.0,
0.00177,0.994,0.0119,47555.0,
0.0,0.998,0.00658,49717.0,
