A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.014
0.116,0.0444,0.821,2187.0,
0.11,0.0902,0.789,4374.0,
0.106,0.134,0.734,6561.0,
0.101,0.18,0.707,8748.0,
0.0941,0.223,0.672,10935.0,
0.0893,0.267,0.628,13122.0,
0.0841,0.314,0.594,15309.0,
0.0777,0.359,0.551,17496.0,
0.0728,0.404,0.516,19683.0,
0.0688,0.441,0.474,21870.0,
0.062,0.483,0.443,24057.0,
0.0573,0.534,0.4,26244.0,
0.0524,0.574,0.368,28431.0,
0.0471,0.614,0.333,30618.0,
0.0419,0.654,0.294,32805.0,
0.0372,0.686,0.263,34991.0,
0.0325,0.729,0.229,37178.0,
0.0277,0.77,0.196,39365.0,
0.0235,0.805,0.164,41552.0,
0.0194,0.827,0.136,43739.0,
0.0155,0.862,0.109,45926.0,
0.0121,0.906,0.0842,48113.0,
0.00894,0.928,0.0622,50300.0,
0.00647,0.944,0.0446,52487.0,
0.00438,0.967,0.0309,54674.0,
0.0029,0.974,0.0199,56861.0,
0.00181,0.982,0.0126,59048.0,
0.0011,0.998,0.00766,61235.0,
0.0,0.993,0.00467,63422.0,
0.0,0.996,0.00274,65609.0,
0.0,1.002,0.00161,67796.0,
