A,P,time,cat
1.007,0.0,0.0,0.031
0.875,0.124,16.47,
0.763,0.233,32.93,
0.674,0.328,49.4,
0.584,0.412,65.87,
0.517,0.486,82.33,
0.451,0.547,98.8,
0.4,0.601,115.0,
0.348,0.648,132.0,
0.306,0.698,148.0,
0.268,0.731,165.0,
0.236,0.756,181.0,
0.207,0.795,198.0,
0.181,0.812,214.0,
0.157,0.845,231.0,
0.139,0.854,247.0,
0.122,0.877,263.0,
0.107,0.896,280.0,
0.0966,0.909,296.0,
0.0832,0.926,313.0,
0.0737,0.926,329.0,
0.0649,0.941,346.0,
0.0574,0.94,362.0,
0.0506,0.952,379.0,
0.0447,0.963,395.0,
0.0394,0.957,412.0,
0.0349,0.962,428.0,
0.0307,0.97,445.0,
0.0276,0.982,461.0,
0.0245,0.977,478.0,
0.0219,0.971,494.0,
