P,A,time,cat
0.0,0.997,0.0,0.003
0.178,0.818,2009.0,
0.311,0.689,4018.0,
0.409,0.595,6026.0,
0.486,0.507,8035.0,
0.547,0.444,10044.0,
0.602,0.394,12053.0,
0.652,0.35,14061.0,
0.683,0.308,16070.0,
0.721,0.278,18079.0,
0.746,0.252,20088.0,
0.768,0.228,22097.0,
0.782,0.21,24105.0,
0.805,0.194,26114.0,
0.825,0.179,28123.0,
0.84,0.165,30132.0,
0.849,0.153,32140.0,
0.848,0.145,34149.0,
0.867,0.135,36158.0,
0.864,0.127,38167.0,
0.872,0.12,40176.0,
0.882,0.115,42184.0,
0.89,0.111,44193.0,
0.884,0.105,46202.0,
0.903,0.102,48211.0,
0.896,0.0987,50219.0,
0.9,0.0958,52228.0,
0.907,0.0938,54237.0,
