A,P,time,cat
1.0,0.0,0.0,0.059
0.853,0.14,20.38,
0.743,0.254,40.77,
0.641,0.352,61.15,
0.558,0.438,81.54,
0.491,0.502,102.0,
0.425,0.57,122.0,
0.366,0.622,143.0,
0.322,0.676,163.0,
0.286,0.71,183.0,
0.247,0.749,204.0,
0.218,0.766,224.0,
0.193,0.798,245.0,
0.17,0.833,265.0,
0.151,0.841,285.0,
0.133,0.861,306.0,
0.118,0.876,326.0,
0.106,0.893,347.0,
0.0933,0.893,367.0,
0.0841,0.898,387.0,
0.076,0.912,408.0,
0.0676,0.928,428.0,
0.0607,0.932,448.0,
0.0556,0.938,469.0,
0.0506,0.941,489.0,
0.0459,0.945,510.0,
0.0425,0.947,530.0,
