A,P,time,cat
0.989,0.0,0.0,0.055
0.872,0.117,0.069,
0.764,0.226,0.138,
0.675,0.315,0.207,
0.598,0.391,0.276,
0.534,0.463,0.345,
0.469,0.523,0.414,
0.413,0.563,0.483,
0.37,0.612,0.552,
0.333,0.663,0.621,
0.298,0.687,0.69,
0.267,0.719,0.759,
0.238,0.749,0.828,
0.21,0.776,0.897,
0.188,0.801,0.966,
0.171,0.811,1.035,
0.154,0.827,1.103,
0.139,0.846,1.172,
0.124,0.865,1.241,
0.112,0.88,1.31,
0.1,0.888,1.379,
0.0901,0.902,1.448,
0.0826,0.906,1.517,
0.0736,0.907,1.586,
0.0676,0.919,1.655,
0.061,0.926,1.724,
0.0554,0.935,1.793,
0.0501,0.932,1.862,
0.0455,0.937,1.931,
0.0413,0.943,2.0,
0.038,0.949,2.069,
0.0349,0.951,2.138,
0.0315,0.957,2.207,
