A,P,time,cat
0.994,0.0,0.0,0.0825
0.859,0.133,0.0523,
0.736,0.249,0.105,
0.635,0.347,0.157,
0.556,0.429,0.209,
0.485,0.503,0.262,
0.418,0.564,0.314,
0.361,0.614,0.366,
0.32,0.668,0.418,
0.277,0.713,0.471,
0.243,0.745,0.523,
0.212,0.776,0.575,
0.187,0.793,0.628,
0.162,0.817,0.68,
0.144,0.846,0.732,
0.126,0.858,0.785,
0.111,0.868,0.837,
0.0984,0.884,0.889,
0.087,0.898,0.942,
0.0767,0.908,0.994,
0.0679,0.913,1.046,
0.0594,0.916,1.099,
0.0534,0.936,1.151,
0.0469,0.939,1.203,
0.0425,0.941,1.255,
0.0378,0.926,1.308,
0.0338,0.95,1.36,
0.0306,0.948,1.412,
0.0272,0.95,1.465,
0.0249,0.957,1.517,
