P,A,time,cat
0.0,1.005,0.0,0.027
0.0338,0.947,6026.0,
0.068,0.907,12053.0,
0.103,0.878,18079.0,
0.139,0.842,24105.0,
0.178,0.806,30131.0,
0.215,0.762,36158.0,
0.256,0.731,42184.0,
0.297,0.677,48210.0,
0.341,0.638,54237.0,
0.387,0.596,60263.0,
0.43,0.548,66289.0,
0.476,0.497,72316.0,
0.53,0.442,78342.0,
0.588,0.389,84368.0,
0.645,0.336,90394.0,
0.71,0.272,96421.0,
0.766,0.208,102447.0,
0.849,0.14,108473.0,
0.917,0.0756,114500.0,
0.968,0.0287,120526.0,
0.99,0.0117,126552.0,
0.984,0.00834,132578.0,
0.991,0.00765,138605.0,
0.986,0.00773,144631.0,
